XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
0.893644,0.209322,0.784639,0.292169,0.752297,pothole,2167.jpg
0.783125,0.27875,0.280833,0.208333,0.619914,pothole,2170.jpg
0.184524,0.345238,0.641667,0.708333,0.533794,pothole,2173.jpg
0.62381,0.57619,0.776202,0.315209,0.572672,pothole,2176.jpg
0.722024,0.370238,0.332939,0.0953507,0.649517,pothole,2179.jpg
0.26875,0.1875,0.766667,0.211111,0.510767,pothole,2182.jpg
0.143056,0.161111,0.179167,0.0666667,0.590871,pothole,2185.jpg
0.471528,0.198611,0.35,0.136111,0.659874,pothole,2188.jpg
0.559028,0.268056,0.521528,0.140278,0.772323,pothole,2191.jpg
0.518456,0.491406,0.573913,0.534299,0.510437,pothole,2194.jpg
0.879852,0.232902,0.832685,0.22179,0.53893,pothole,2197.jpg
0.414972,0.304991,0.553502,0.243191,0.776654,pothole,2200.jpg
0.588462,0.0538462,0.2125,0.0519231,0.517011,pothole,2203.jpg
0.576923,0.074359,0.432692,0.0846154,0.5305,pothole,2206.jpg
0.482692,0.139744,0.564423,0.0826923,0.589391,pothole,2209.jpg
0.512821,0.0897436,0.297115,0.075,0.709523,pothole,2212.jpg
0.266667,0.346667,0.676667,0.22,0.738244,pothole,2215.jpg
0.835165,0.119658,0.362657,0.10772,0.648957,pothole,2218.jpg
0.517361,0.318056,0.5375,0.152778,0.655313,pothole,2221.jpg
0.592063,0.307937,0.615546,0.323529,0.713643,pothole,2224.jpg
0.828333,0.216667,0.4925,0.115,0.506978,pothole,2227.jpg
0.488333,0.343333,0.67375,0.1625,0.700612,pothole,2230.jpg
0.586667,0.473333,0.38191,0.422111,0.550683,pothole,2233.jpg
0.430212,0.348057,0.633764,0.293358,0.659571,pothole,2236.jpg
0.575,0.414,0.577795,0.185801,0.66149,pothole,2239.jpg
0.41125,0.324167,0.78803,0.206983,0.524937,pothole,2242.jpg
0.225071,0.450142,0.711039,0.357143,0.656999,pothole,2245.jpg
0.760684,0.245014,0.482684,0.194805,0.709072,pothole,2248.jpg
